image,y_label,y1_true,y1_pred,y1_prob,y3_pred,y3_prob
lightness_1.07201904212002574808_.bmp,aircraft carrier,0,0,0.9999635219573975,0,0.9999098777770996
lightness_1.07201904212002576128_.bmp,aircraft carrier,0,0,1.0,0,1.0
lightness_1.2201904211953046596_.bmp,aircraft carrier,0,0,0.9999597072601318,0,0.9999890327453613
lightness_1.2201904211953046626_.bmp,aircraft carrier,0,0,0.9999148845672607,0,0.9895766973495483
lightness_1.2201904211953046963_.bmp,aircraft carrier,0,0,0.9999990463256836,0,0.9996298551559448
lightness_1.2201904211953047050_.bmp,aircraft carrier,0,0,0.9993177652359009,0,0.9993821382522583
lightness_1.2201904211953047111_.bmp,aircraft carrier,0,0,0.9999915361404419,0,0.9999449253082275
lightness_1.2201904211953047146_.bmp,aircraft carrier,0,0,0.9999877214431763,0,0.9999810457229614
lightness_1.2201904211953047183_.bmp,aircraft carrier,0,0,0.9999971389770508,0,0.9999983906745911
lightness_1.2201904211953047201_.bmp,aircraft carrier,0,0,0.9999998807907104,0,0.9995967149734497
lightness_1.2201904211953047242_.bmp,aircraft carrier,0,0,0.9997116923332214,0,0.991557240486145
lightness_1.2201904211953047285_.bmp,aircraft carrier,0,0,0.9999946355819702,0,0.9945675134658813
lightness_1.2201904211953047309_.bmp,aircraft carrier,0,0,0.9958183169364929,0,0.9980695843696594
lightness_1.2201904211953047358_.bmp,aircraft carrier,0,0,0.9850851893424988,0,0.8732208013534546
lightness_1.2201904211953047427_.bmp,aircraft carrier,0,0,0.9999748468399048,0,0.9980310797691345
lightness_1.2201904211953047558_.bmp,aircraft carrier,0,0,0.9996600151062012,0,0.9999078512191772
lightness_1.2201904211953047832_.bmp,aircraft carrier,0,0,1.0,0,0.9999995827674866
lightness_1.2201904211953047838_.bmp,aircraft carrier,0,0,0.6867093443870544,0,0.8691508769989014
lightness_1.2201904211953048048_.bmp,aircraft carrier,0,0,0.9999649524688721,0,0.9999908804893494
lightness_1.2201904211953048061_.bmp,aircraft carrier,0,0,0.999945878982544,0,0.9990832209587097
lightness_1.2201904211953049776_.bmp,aircraft carrier,0,0,0.9998396635055542,0,0.9998684525489807
lightness_1.2201904211953049852_.bmp,aircraft carrier,0,0,0.999822199344635,0,0.9995184540748596
lightness_1.2201904211953050108_.bmp,aircraft carrier,0,0,0.99998939037323,0,0.9981821775436401
lightness_1.2201904211953050166_.bmp,aircraft carrier,0,0,0.9999850988388062,0,0.999792218208313
lightness_1.2201904211953050349_.bmp,aircraft carrier,0,0,0.9999895095825195,0,0.999779462814331
lightness_1.2201904211953050482_.bmp,aircraft carrier,0,0,0.9997279047966003,0,0.9997656345367432
lightness_1.2201904211953050679_.bmp,aircraft carrier,0,0,0.9988704323768616,0,0.9990928769111633
lightness_1.2201904211953050895_.bmp,aircraft carrier,0,0,0.9999672174453735,0,0.9999774694442749
lightness_1.2201904211953050906_.bmp,aircraft carrier,0,0,0.9778528809547424,0,0.9943690896034241
lightness_1.2201904211953051005_.bmp,aircraft carrier,0,0,0.9936314225196838,0,0.9949845671653748
lightness_1.2201904211953051092_.bmp,aircraft carrier,0,0,0.9969539642333984,0,0.9983913898468018
lightness_1.2201904211953051347_.bmp,aircraft carrier,0,0,0.9999872446060181,0,0.9997933506965637
lightness_1.2201904211953051556_.bmp,aircraft carrier,0,0,0.9992823004722595,0,0.9998090863227844
lightness_1.2201904211953051583_.bmp,aircraft carrier,0,0,0.9999934434890747,0,0.9995934367179871
lightness_1.2201904211953051610_.bmp,aircraft carrier,0,0,0.999840497970581,0,0.9998294115066528
lightness_1.2201904211953051719_.bmp,aircraft carrier,0,0,0.9999312162399292,0,0.9999420642852783
lightness_1.2201904211953051728_.bmp,aircraft carrier,0,0,0.9942286014556885,0,0.9957483410835266
lightness_1.2201904211953051730_.bmp,aircraft carrier,0,0,0.999998927116394,0,0.9999374747276306
rotate_180201904211954307425_.bmp,aircraft carrier,0,0,0.9999996423721313,0,0.9999552965164185
rotate_180201904211954307543_.bmp,aircraft carrier,0,0,0.9997830986976624,0,0.9995588064193726
rotate_180201904211954307592_.bmp,aircraft carrier,0,0,0.9999997615814209,0,0.9999983310699463
rotate_180201904211954307702_.bmp,aircraft carrier,0,0,0.9999728202819824,0,0.9997809529304504
rotate_180201904211954308140_.bmp,aircraft carrier,0,0,0.9994608759880066,0,0.9993470907211304
rotate_180201904211954308236_.bmp,aircraft carrier,0,0,0.9999969005584717,0,0.9999906420707703
rotate_180201904211954308374_.bmp,aircraft carrier,0,0,0.999996542930603,0,0.9999953508377075
rotate_180201904211954308602_.bmp,aircraft carrier,0,0,0.997195839881897,0,0.9992761611938477
rotate_180201904211954308616_.bmp,aircraft carrier,0,0,0.999992847442627,0,0.9999743700027466
rotate_180201904211954309070_.bmp,aircraft carrier,0,0,0.9995226860046387,0,0.9983723759651184
rotate_180201904211954309739_.bmp,aircraft carrier,0,0,0.9996776580810547,0,0.9998955726623535
rotate_180201904211954309979_.bmp,aircraft carrier,0,0,0.999985933303833,0,0.9999731779098511
rotate_180201904211954310095_.bmp,aircraft carrier,0,0,0.9999915361404419,0,0.9999397993087769
rotate_180201904211954310366_.bmp,aircraft carrier,0,0,0.9999964237213135,0,0.9999845623970032
rotate_180201904211954310404_.bmp,aircraft carrier,0,0,0.9999957084655762,0,0.9999513626098633
rotate_180201904211954310492_.bmp,aircraft carrier,0,0,0.9999308586120605,0,0.999911367893219
rotate_180201904211954310518_.bmp,aircraft carrier,0,0,0.9999991655349731,0,0.9999856948852539
rotate_180201904211954311261_.bmp,aircraft carrier,0,0,0.9999998807907104,0,0.9999999403953552
rotate_180201904211954325038_.bmp,aircraft carrier,0,0,0.9965974688529968,0,0.9938163757324219
rotate_180201904211954325142_.bmp,aircraft carrier,0,0,1.0,0,0.9999959468841553
rotate_180201904211954325511_.bmp,aircraft carrier,0,0,0.9999910593032837,0,0.9999155402183533
rotate_180201904211954325938_.bmp,aircraft carrier,0,0,0.9997683167457581,0,0.9998063445091248
rotate_180201904211954326014_.bmp,aircraft carrier,0,0,0.9999771118164062,0,0.9998728036880493
rotate_180201904211954326030_.bmp,aircraft carrier,0,0,0.9882841110229492,0,0.9891235828399658
rotate_180201904211954326167_.bmp,aircraft carrier,0,0,0.9999723434448242,0,0.9990482926368713
rotate_180201904211954326227_.bmp,aircraft carrier,0,0,0.999785840511322,0,0.9999160766601562
rotate_180201904211954326536_.bmp,aircraft carrier,0,0,0.9997319579124451,0,0.9999116659164429
rotate_180201904211954327105_.bmp,aircraft carrier,0,0,0.9999955892562866,0,0.9999727606773376
rotate_180201904211954327444_.bmp,aircraft carrier,0,0,0.9999951124191284,0,0.9999978542327881
rotate_180201904211954327462_.bmp,aircraft carrier,0,0,0.9990859031677246,0,0.999625027179718
rotate_180201904211954327585_.bmp,aircraft carrier,0,0,0.9983360171318054,0,0.9985271096229553
rotate_180201904211954327849_.bmp,aircraft carrier,0,0,0.9999992847442627,0,0.9999743700027466
rotate_180201904211954327855_.bmp,aircraft carrier,0,0,0.9851512312889099,0,0.996271014213562
rotate_180201904211954327856_.bmp,aircraft carrier,0,0,0.9999740123748779,0,0.9999294281005859
rotate_180201904211954327876_.bmp,aircraft carrier,0,0,0.9921614527702332,0,0.9889103770256042
rotate_180201904211954328323_.bmp,aircraft carrier,0,0,0.9984468817710876,0,0.9992483854293823
rotate_270201904211954308318_.bmp,aircraft carrier,0,0,0.999244213104248,0,0.9997676610946655
rotate_270201904211954308367_.bmp,aircraft carrier,0,0,0.9994595646858215,0,0.9998618364334106
rotate_270201904211954308728_.bmp,aircraft carrier,0,0,0.9999980926513672,0,0.9997617602348328
rotate_270201904211954308947_.bmp,aircraft carrier,0,0,0.9078678488731384,0,0.9749457240104675
rotate_270201904211954309106_.bmp,aircraft carrier,0,0,0.9999984502792358,0,0.9999960660934448
rotate_270201904211954309241_.bmp,aircraft carrier,0,0,0.9999991655349731,0,0.9990670084953308
rotate_270201904211954309435_.bmp,aircraft carrier,0,0,0.9999209642410278,0,0.9999605417251587
rotate_270201904211954309660_.bmp,aircraft carrier,0,0,0.9999815225601196,0,0.9999924898147583
rotate_270201904211954309666_.bmp,aircraft carrier,0,0,0.9999996423721313,0,0.9999987483024597
rotate_270201904211954309700_.bmp,aircraft carrier,0,0,0.9998525381088257,0,0.9993561506271362
rotate_270201904211954309870_.bmp,aircraft carrier,0,0,0.9999997615814209,0,0.9999927282333374
rotate_270201904211954310026_.bmp,aircraft carrier,0,0,0.9980935454368591,0,0.9993067383766174
rotate_270201904211954310034_.bmp,aircraft carrier,0,0,0.9999998807907104,0,0.9999867081642151
rotate_270201904211954310095_.bmp,aircraft carrier,0,0,0.9999995231628418,0,0.9999858140945435
rotate_270201904211954310327_.bmp,aircraft carrier,0,0,0.9999889135360718,0,0.9961131811141968
rotate_270201904211954310410_.bmp,aircraft carrier,0,0,0.9999994039535522,0,0.9999992847442627
rotate_270201904211954310957_.bmp,aircraft carrier,0,0,0.9999972581863403,0,0.9999309182167053
rotate_270201904211954311044_.bmp,aircraft carrier,0,0,0.9974061846733093,0,0.9991407990455627
rotate_270201904211954337971_.bmp,aircraft carrier,0,0,0.9997960925102234,0,0.9999020099639893
rotate_270201904211954337992_.bmp,aircraft carrier,0,0,0.9988564252853394,0,0.9996148347854614
rotate_270201904211954338604_.bmp,aircraft carrier,0,0,0.9990549683570862,0,0.9992519617080688
rotate_270201904211954338692_.bmp,aircraft carrier,0,0,0.9989737272262573,0,0.9981679916381836
rotate_270201904211954338790_.bmp,aircraft carrier,0,0,0.9999752044677734,0,0.9995699524879456
rotate_270201904211954338884_.bmp,aircraft carrier,0,0,0.9999698400497437,0,0.9999774694442749
rotate_270201904211954339240_.bmp,aircraft carrier,0,0,0.9996187686920166,0,0.9979044198989868
rotate_270201904211954339478_.bmp,aircraft carrier,0,0,0.99998939037323,0,0.999973475933075
rotate_270201904211954339549_.bmp,aircraft carrier,0,0,0.999890923500061,0,0.9998094439506531
rotate_270201904211954339963_.bmp,aircraft carrier,0,0,0.9998816251754761,0,0.9998288750648499
rotate_90201904211954302830_.bmp,aircraft carrier,0,0,0.9999586343765259,0,0.9983533024787903
rotate_90201904211954302898_.bmp,aircraft carrier,0,0,0.999970555305481,0,0.9999158382415771
rotate_90201904211954303103_.bmp,aircraft carrier,0,0,0.9999997615814209,0,0.9999970197677612
rotate_90201904211954303108_.bmp,aircraft carrier,0,0,0.8764006495475769,0,0.9682676196098328
rotate_90201904211954303238_.bmp,aircraft carrier,0,0,0.9996201992034912,0,0.9998664855957031
rotate_90201904211954303904_.bmp,aircraft carrier,0,0,0.9999750852584839,0,0.9999884366989136
rotate_90201904211954303968_.bmp,aircraft carrier,0,0,0.9999980926513672,0,0.9999972581863403
rotate_90201904211954304002_.bmp,aircraft carrier,0,0,0.9999829530715942,0,0.9999855756759644
rotate_90201904211954304088_.bmp,aircraft carrier,0,0,0.9998928308486938,0,0.9999374151229858
rotate_90201904211954304326_.bmp,aircraft carrier,0,0,0.9999477863311768,0,0.9991661906242371
rotate_90201904211954304336_.bmp,aircraft carrier,0,0,0.9999985694885254,0,0.9999651312828064
rotate_90201904211954304526_.bmp,aircraft carrier,0,0,0.9980929493904114,0,0.9994499683380127
rotate_90201904211954304678_.bmp,aircraft carrier,0,0,0.9999785423278809,0,0.9964768290519714
rotate_90201904211954304686_.bmp,aircraft carrier,0,0,0.9889678359031677,0,0.9971325993537903
rotate_90201904211954304822_.bmp,aircraft carrier,0,0,0.9910352826118469,0,0.9976993203163147
rotate_90201904211954305243_.bmp,aircraft carrier,0,0,0.9999929666519165,0,0.9945050477981567
rotate_90201904211954305421_.bmp,aircraft carrier,0,0,0.9999992847442627,0,0.9999675750732422
rotate_90201904211954305771_.bmp,aircraft carrier,0,0,0.9995342493057251,0,0.9997442364692688
rotate_90201904211954308298_.bmp,aircraft carrier,0,0,0.9999470710754395,0,0.9999725818634033
rotate_90201904211954309183_.bmp,aircraft carrier,0,0,0.9999988079071045,0,0.9997701048851013
rotate_90201904211954309473_.bmp,aircraft carrier,0,0,0.999993085861206,0,0.999972939491272
rotate_90201904211954309762_.bmp,aircraft carrier,0,0,0.999980092048645,0,0.9999918937683105
rotate_90201904211954309768_.bmp,aircraft carrier,0,0,0.9999986886978149,0,0.9999995827674866
rotate_90201904211954309912_.bmp,aircraft carrier,0,0,0.9994757771492004,0,0.9998049139976501
rotate_90201904211954310053_.bmp,aircraft carrier,0,0,0.9972637891769409,0,0.9992097616195679
rotate_90201904211954310190_.bmp,aircraft carrier,0,0,0.9998611211776733,0,0.9997525215148926
rotate_90201904211954310690_.bmp,aircraft carrier,0,0,0.9995543360710144,0,0.9998748302459717
rotate_90201904211954311122_.bmp,aircraft carrier,0,0,0.9981786012649536,0,0.9994763135910034
rotate_90201904211954311411_.bmp,aircraft carrier,0,0,0.9999734163284302,0,0.999958872795105
rotate_90201904211954311870_.bmp,aircraft carrier,0,0,1.0,0,0.9999994039535522
rotate_90201904211954311970_.bmp,aircraft carrier,0,0,0.9999963045120239,0,0.9996130466461182
rotate_90201904211954311985_.bmp,aircraft carrier,0,0,0.9999986886978149,0,0.9999995231628418
rotate_90201904211954312708_.bmp,aircraft carrier,0,0,0.9999986886978149,0,0.9942538738250732
rotate_90201904211954312966_.bmp,aircraft carrier,0,0,1.0,0,0.9999992847442627
rotate_90201904211954313032_.bmp,aircraft carrier,0,0,0.999755322933197,0,0.9998891949653625
rotate_90201904211954313209_.bmp,aircraft carrier,0,0,0.9997743964195251,0,0.9998905062675476
100001373_1.bmp,assault,1,1,0.9845402836799622,1,0.9953856468200684
100001390_1.bmp,assault,1,1,0.9999918937683105,1,0.9999972581863403
100001392_2.bmp,assault,1,1,1.0,1,0.9986797571182251
100001404_1.bmp,assault,1,1,0.9999992847442627,1,0.9999959468841553
100001404_2.bmp,assault,1,1,0.9999969005584717,1,0.999539315700531
100001407_1.bmp,assault,1,1,0.9999994039535522,1,0.9999169111251831
100001418_1.bmp,assault,1,1,0.9999779462814331,1,0.9988373517990112
100001418_2.bmp,assault,1,1,0.9999585151672363,1,0.9956859350204468
100001431_2.bmp,assault,1,1,0.9980912804603577,1,0.988579511642456
100001432_1.bmp,assault,1,1,0.9999880790710449,1,0.9999367594718933
100001432_2.bmp,assault,1,1,0.9998607635498047,1,0.9937268495559692
100001440_3.bmp,assault,1,1,0.999342143535614,1,0.9986591935157776
100001453_1.bmp,assault,1,1,0.999990701675415,1,0.999759316444397
100001453_2.bmp,assault,1,1,0.9999682903289795,1,0.9999182224273682
100001454_4.bmp,assault,1,1,0.9998798370361328,1,0.9997459650039673
100001454_5.bmp,assault,1,3,0.6852644681930542,1,0.5197571516036987
100001461_1.bmp,assault,1,1,0.9999567270278931,1,0.9999793767929077
100001461_2.bmp,assault,1,1,0.9999960660934448,1,0.9999804496765137
20120605_1.bmp,assault,1,1,0.9837170839309692,1,0.9538638591766357
20120605_4.bmp,assault,1,1,0.9999594688415527,1,0.9991384744644165
20120914_5.bmp,assault,1,1,0.9999575614929199,1,0.9992456436157227
20140424_3.bmp,assault,1,1,0.979292631149292,1,0.9879100918769836
20145_14.bmp,assault,1,1,0.9793428182601929,1,0.9910742044448853
20145_15.bmp,assault,1,1,0.9292657971382141,1,0.9104897379875183
20150211圣迭戈_36.bmp,assault,1,1,0.9999854564666748,1,0.9998880624771118
20150211圣迭戈_37.bmp,assault,1,1,0.998094379901886,1,0.9992750287055969
20150211圣迭戈_53.bmp,assault,1,1,0.9987077713012695,1,0.9991910457611084
20150211圣迭戈_54.bmp,assault,1,1,0.9996539354324341,1,0.9995403289794922
20150415圣迭戈_21.bmp,assault,1,1,0.9996008276939392,1,0.9985617995262146
20150415圣迭戈_36.bmp,assault,1,1,0.9701986312866211,1,0.9894473552703857
20150415圣迭戈_52.bmp,assault,1,1,0.9999821186065674,1,0.9999009966850281
20150723圣迭戈_34.bmp,assault,1,1,0.9999399185180664,1,0.9850869178771973
20150723圣迭戈_45.bmp,assault,1,1,0.9999470710754395,1,0.9997541308403015
20150723圣迭戈_46.bmp,assault,1,1,0.9996832609176636,1,0.9995265007019043
20150808_1.bmp,assault,1,1,0.9944149255752563,1,0.9961318969726562
20150808_2.bmp,assault,1,1,0.9995699524879456,1,0.9781500697135925
20180410冲绳_4.bmp,assault,1,1,0.9727176427841187,1,0.986503005027771
20180420舞鹤_8.bmp,assault,1,1,0.999461829662323,1,0.9914588928222656
20180617舞鹤_8.bmp,assault,1,1,0.996260941028595,1,0.9948915243148804
20180622英国普利茅斯_1.bmp,assault,1,1,0.9995148181915283,1,0.9404975175857544
20180714舞鹤_8.bmp,assault,1,1,0.9999887943267822,1,0.9994094371795654
20180715吴_10.bmp,assault,1,1,0.9987174272537231,1,0.9784197211265564
20180715吴_8.bmp,assault,1,1,0.9999794960021973,1,0.9988999366760254
20180715吴_9.bmp,assault,1,1,0.9999853372573853,1,0.9995511770248413
20180807吴_7.bmp,assault,1,1,0.999769389629364,1,0.999326229095459
20180807吴_8.bmp,assault,1,1,0.9998273849487305,1,0.9994677305221558
20180807吴_9.bmp,assault,1,1,0.9969227910041809,1,0.9964859485626221
20180814圣迭戈_20.bmp,assault,1,1,0.9970352649688721,1,0.919164776802063
crop_c201904251502260883_.bmp,assault,1,1,0.9999005794525146,1,0.9997648000717163
crop_c201904251502260944_.bmp,assault,1,1,0.999271810054779,1,0.9989040493965149
crop_c201904251502261083_.bmp,assault,1,1,0.9999023675918579,1,0.9958359003067017
crop_c201904251502261212_.bmp,assault,1,1,0.9999822378158569,1,0.9995489716529846
crop_c201904251502261226_.bmp,assault,1,1,0.9999179840087891,1,0.9997526407241821
crop_c201904251502261457_.bmp,assault,1,1,0.9987855553627014,1,0.992090106010437
crop_c201904251502261650_.bmp,assault,1,1,0.999716579914093,1,0.9940303564071655
crop_c201904251502261786_.bmp,assault,1,1,0.9964499473571777,1,0.9974735975265503
crop_c201904251502261898_.bmp,assault,1,1,0.9997645020484924,1,0.9997537732124329
crop_c201904251502261996_.bmp,assault,1,1,0.9999734163284302,1,0.9994521141052246
crop_c201904251502262058_.bmp,assault,1,1,0.999988317489624,1,0.9999294281005859
crop_c201904251502262248_.bmp,assault,1,1,0.9999964237213135,1,0.9707390666007996
crop_c201904251502262522_.bmp,assault,1,1,0.9999957084655762,1,0.9993207454681396
crop_c201904251502262745_.bmp,assault,1,1,0.9999814033508301,1,0.9990109205245972
crop_c201904251502263354_.bmp,assault,1,1,0.9999905824661255,1,0.9696470499038696
crop_c201904251502263413_.bmp,assault,1,1,0.9996142387390137,1,0.9997363686561584
crop_c201904251502263672_.bmp,assault,1,1,0.9998636245727539,1,0.9680418968200684
crop_c201904251502263699_.bmp,assault,1,1,0.9998525381088257,1,0.9980896711349487
crop_c201904251502270414_.bmp,assault,1,1,0.9999853372573853,1,0.9999707937240601
crop_c201904251502270560_.bmp,assault,1,1,0.9999955892562866,1,0.9999936819076538
crop_c201904251502270769_.bmp,assault,1,1,0.9994450211524963,1,0.9556243419647217
crop_c201904251502270844_.bmp,assault,1,1,0.9999902248382568,1,0.9631495475769043
crop_c201904251502270891_.bmp,assault,1,1,0.999795138835907,1,0.9997417330741882
crop_c201904251502270918_.bmp,assault,1,1,0.9999998807907104,1,0.9999967813491821
crop_c201904251502271067_.bmp,assault,1,1,0.9999533891677856,1,0.9981371164321899
crop_c201904251502271106_.bmp,assault,1,1,0.9999978542327881,1,0.9999234676361084
crop_c201904251502271112_.bmp,assault,1,1,0.9999978542327881,1,0.9998947381973267
crop_c201904251502271241_.bmp,assault,1,1,0.9999768733978271,1,0.9998576641082764
