image,y_label,y1_true,y1_pred,y1_prob,y3_pred,y3_prob
lightness_1.07201904212002574626_.bmp,aircraft carrier,0,0,0.997602641582489,0,0.8893643021583557
lightness_1.07201904212002574781_.bmp,aircraft carrier,0,0,0.987270712852478,0,0.8975781202316284
lightness_1.07201904212002574808_.bmp,aircraft carrier,0,0,0.7806158065795898,0,0.6598775386810303
lightness_1.07201904212002576128_.bmp,aircraft carrier,0,0,0.9769913554191589,0,0.9520481824874878
lightness_1.2201904211953046596_.bmp,aircraft carrier,0,0,0.9963858127593994,0,0.8877761960029602
lightness_1.2201904211953046626_.bmp,aircraft carrier,0,1,0.5888918042182922,0,0.6413708329200745
lightness_1.2201904211953046963_.bmp,aircraft carrier,0,0,0.9985575079917908,0,0.9718496799468994
lightness_1.2201904211953047050_.bmp,aircraft carrier,0,0,0.9921722412109375,0,0.910879373550415
lightness_1.2201904211953047111_.bmp,aircraft carrier,0,0,1.0,0,0.999325156211853
lightness_1.2201904211953047146_.bmp,aircraft carrier,0,0,0.9940268993377686,0,0.8549266457557678
lightness_1.2201904211953047183_.bmp,aircraft carrier,0,0,0.9985612034797668,0,0.9860614538192749
lightness_1.2201904211953047201_.bmp,aircraft carrier,0,0,0.9995038509368896,0,0.9750157594680786
lightness_1.2201904211953047242_.bmp,aircraft carrier,0,0,0.9466440677642822,0,0.9120725989341736
lightness_1.2201904211953047285_.bmp,aircraft carrier,0,0,0.999992847442627,0,0.8054569959640503
lightness_1.2201904211953047309_.bmp,aircraft carrier,0,0,0.9947452545166016,0,0.6383146047592163
lightness_1.2201904211953047358_.bmp,aircraft carrier,0,0,0.9263396859169006,0,0.8705061674118042
lightness_1.2201904211953047427_.bmp,aircraft carrier,0,0,0.9619203209877014,0,0.8066457509994507
lightness_1.2201904211953047558_.bmp,aircraft carrier,0,0,0.9991868138313293,0,0.9834880828857422
lightness_1.2201904211953047832_.bmp,aircraft carrier,0,0,0.9999997615814209,0,0.9999845623970032
lightness_1.2201904211953047838_.bmp,aircraft carrier,0,0,0.5800765156745911,0,0.6093161106109619
lightness_1.2201904211953048048_.bmp,aircraft carrier,0,0,0.9306139349937439,0,0.9729626774787903
lightness_1.2201904211953048061_.bmp,aircraft carrier,0,0,0.6666289567947388,0,0.6422145366668701
lightness_1.2201904211953049776_.bmp,aircraft carrier,0,0,0.9987381100654602,0,0.9699016213417053
lightness_1.2201904211953049852_.bmp,aircraft carrier,0,0,0.6999279260635376,0,0.49891382455825806
lightness_1.2201904211953050108_.bmp,aircraft carrier,0,0,0.5816525816917419,0,0.44340211153030396
lightness_1.2201904211953050166_.bmp,aircraft carrier,0,0,0.9431080222129822,0,0.6421375274658203
lightness_1.2201904211953050349_.bmp,aircraft carrier,0,0,0.7391854524612427,0,0.8890905380249023
lightness_1.2201904211953050482_.bmp,aircraft carrier,0,0,0.9800513982772827,0,0.7106589674949646
lightness_1.2201904211953050679_.bmp,aircraft carrier,0,0,0.9961221814155579,0,0.9930540919303894
lightness_1.2201904211953050895_.bmp,aircraft carrier,0,0,0.9516491889953613,0,0.8600683808326721
lightness_1.2201904211953050906_.bmp,aircraft carrier,0,0,0.9921891689300537,0,0.9914976358413696
lightness_1.2201904211953051005_.bmp,aircraft carrier,0,0,0.9982325434684753,0,0.8435156345367432
lightness_1.2201904211953051092_.bmp,aircraft carrier,0,0,0.9999384880065918,0,0.8012967109680176
lightness_1.2201904211953051347_.bmp,aircraft carrier,0,0,0.9924148917198181,0,0.9025324583053589
lightness_1.2201904211953051556_.bmp,aircraft carrier,0,0,0.9975154399871826,0,0.9375962018966675
lightness_1.2201904211953051583_.bmp,aircraft carrier,0,0,0.5804122090339661,0,0.6252273917198181
lightness_1.2201904211953051610_.bmp,aircraft carrier,0,0,0.9985485672950745,0,0.9984794855117798
lightness_1.2201904211953051719_.bmp,aircraft carrier,0,0,0.6548516154289246,0,0.7219204902648926
lightness_1.2201904211953051728_.bmp,aircraft carrier,0,0,0.9988792538642883,0,0.9039129018783569
lightness_1.2201904211953051730_.bmp,aircraft carrier,0,0,0.9998495578765869,0,0.9924852848052979
rotate_180201904211954307425_.bmp,aircraft carrier,0,0,0.9996572732925415,0,0.9727061986923218
rotate_180201904211954307543_.bmp,aircraft carrier,0,0,0.999729335308075,0,0.9997996687889099
rotate_180201904211954307592_.bmp,aircraft carrier,0,0,0.9999984502792358,0,0.9998093843460083
rotate_180201904211954307702_.bmp,aircraft carrier,0,0,0.9927160143852234,0,0.9450076818466187
rotate_180201904211954308140_.bmp,aircraft carrier,0,0,0.9933677315711975,0,0.9836351871490479
rotate_180201904211954308236_.bmp,aircraft carrier,0,0,0.9998970031738281,0,0.9999468922615051
rotate_180201904211954308374_.bmp,aircraft carrier,0,0,0.9990410208702087,0,0.8567626476287842
rotate_180201904211954308602_.bmp,aircraft carrier,0,0,0.8328922390937805,0,0.8117157220840454
rotate_180201904211954308616_.bmp,aircraft carrier,0,0,0.9997736811637878,0,0.9997419118881226
rotate_180201904211954309070_.bmp,aircraft carrier,0,0,0.9975741505622864,0,0.8457063436508179
rotate_180201904211954309739_.bmp,aircraft carrier,0,0,0.999971866607666,0,0.9999516606330872
rotate_180201904211954309979_.bmp,aircraft carrier,0,0,0.9999704360961914,0,0.9949337244033813
rotate_180201904211954310095_.bmp,aircraft carrier,0,0,0.6658953428268433,0,0.8747486472129822
rotate_180201904211954310366_.bmp,aircraft carrier,0,0,0.8431308269500732,0,0.6929379105567932
rotate_180201904211954310404_.bmp,aircraft carrier,0,0,0.9741200804710388,0,0.987411618232727
rotate_180201904211954310492_.bmp,aircraft carrier,0,0,0.9990202188491821,0,0.9592422842979431
rotate_180201904211954310518_.bmp,aircraft carrier,0,0,0.9872105121612549,0,0.9899246692657471
rotate_180201904211954311261_.bmp,aircraft carrier,0,0,0.9999957084655762,0,0.9802718162536621
rotate_180201904211954325038_.bmp,aircraft carrier,0,0,0.9632683396339417,0,0.9860826134681702
rotate_180201904211954325142_.bmp,aircraft carrier,0,0,0.9896167516708374,0,0.8202883005142212
rotate_180201904211954325511_.bmp,aircraft carrier,0,4,0.4771904945373535,0,0.5737069845199585
rotate_180201904211954325938_.bmp,aircraft carrier,0,0,0.711970865726471,0,0.8957375288009644
rotate_180201904211954326014_.bmp,aircraft carrier,0,0,0.6658363938331604,0,0.9004724025726318
rotate_180201904211954326030_.bmp,aircraft carrier,0,0,0.9972853660583496,0,0.8054450154304504
rotate_180201904211954326167_.bmp,aircraft carrier,0,6,0.9555138349533081,0,0.6887301206588745
rotate_180201904211954326227_.bmp,aircraft carrier,0,0,0.9993734955787659,0,0.9995812773704529
rotate_180201904211954326536_.bmp,aircraft carrier,0,0,0.9963241815567017,0,0.9965893030166626
rotate_180201904211954327105_.bmp,aircraft carrier,0,0,0.9966933727264404,0,0.7933202385902405
rotate_180201904211954327444_.bmp,aircraft carrier,0,0,0.9999895095825195,0,0.9997801184654236
rotate_180201904211954327462_.bmp,aircraft carrier,0,0,0.9958230257034302,0,0.966292142868042
rotate_180201904211954327585_.bmp,aircraft carrier,0,0,0.9961020946502686,0,0.9827613830566406
rotate_180201904211954327849_.bmp,aircraft carrier,0,0,0.7992739677429199,0,0.9372413754463196
rotate_180201904211954327855_.bmp,aircraft carrier,0,0,0.8589260578155518,1,0.6086363792419434
rotate_180201904211954327856_.bmp,aircraft carrier,0,0,0.9999710321426392,0,0.9937567114830017
rotate_180201904211954327876_.bmp,aircraft carrier,0,0,0.999925971031189,0,0.9372549057006836
rotate_180201904211954328323_.bmp,aircraft carrier,0,0,0.7004889845848083,0,0.7144042253494263
rotate_270201904211954308318_.bmp,aircraft carrier,0,0,0.854048490524292,0,0.9274435639381409
rotate_270201904211954308367_.bmp,aircraft carrier,0,0,0.9995601773262024,0,0.9353747367858887
rotate_270201904211954308728_.bmp,aircraft carrier,0,0,0.8192295432090759,0,0.7917430400848389
rotate_270201904211954308947_.bmp,aircraft carrier,0,0,0.9994096755981445,0,0.991808295249939
rotate_270201904211954309106_.bmp,aircraft carrier,0,0,0.9883193969726562,0,0.9077346920967102
rotate_270201904211954309241_.bmp,aircraft carrier,0,0,0.9999911785125732,0,0.9123754501342773
rotate_270201904211954309435_.bmp,aircraft carrier,0,0,0.8008434176445007,0,0.4749813973903656
rotate_270201904211954309660_.bmp,aircraft carrier,0,0,0.9837356209754944,0,0.9938280582427979
rotate_270201904211954309666_.bmp,aircraft carrier,0,0,0.981567919254303,0,0.9584829807281494
rotate_270201904211954309700_.bmp,aircraft carrier,0,0,0.49771541357040405,0,0.7775135040283203
rotate_270201904211954309870_.bmp,aircraft carrier,0,0,0.999255359172821,0,0.9987673163414001
rotate_270201904211954310026_.bmp,aircraft carrier,0,0,0.7432826161384583,0,0.8992201089859009
rotate_270201904211954310034_.bmp,aircraft carrier,0,0,0.5534831285476685,0,0.5588544607162476
rotate_270201904211954310095_.bmp,aircraft carrier,0,0,0.9999984502792358,0,0.9993249177932739
rotate_270201904211954310327_.bmp,aircraft carrier,0,0,0.7454346418380737,0,0.7642946243286133
rotate_270201904211954310410_.bmp,aircraft carrier,0,0,0.9955220222473145,0,0.8709782958030701
rotate_270201904211954310957_.bmp,aircraft carrier,0,0,0.9999258518218994,0,0.9976726770401001
rotate_270201904211954311044_.bmp,aircraft carrier,0,0,0.9820330739021301,0,0.9485149383544922
rotate_270201904211954337971_.bmp,aircraft carrier,0,5,0.22284141182899475,0,0.5039937496185303
rotate_270201904211954337992_.bmp,aircraft carrier,0,0,0.4501458406448364,0,0.8378268480300903
rotate_270201904211954338604_.bmp,aircraft carrier,0,1,0.4771289825439453,1,0.31078818440437317
rotate_270201904211954338692_.bmp,aircraft carrier,0,4,0.3373868465423584,0,0.3997291624546051
rotate_270201904211954338790_.bmp,aircraft carrier,0,0,0.9773971438407898,0,0.7465350031852722
rotate_270201904211954338884_.bmp,aircraft carrier,0,0,0.9998873472213745,0,0.9989871978759766
rotate_270201904211954339240_.bmp,aircraft carrier,0,1,0.9667972922325134,1,0.678055465221405
rotate_270201904211954339478_.bmp,aircraft carrier,0,0,0.9794595837593079,0,0.9749591946601868
rotate_270201904211954339549_.bmp,aircraft carrier,0,0,0.9999711513519287,0,0.9997737407684326
rotate_270201904211954339963_.bmp,aircraft carrier,0,0,0.9998831748962402,0,0.998379647731781
rotate_90201904211954302830_.bmp,aircraft carrier,0,0,0.942054808139801,0,0.8867797255516052
rotate_90201904211954302898_.bmp,aircraft carrier,0,0,0.9999572038650513,0,0.990333080291748
rotate_90201904211954303103_.bmp,aircraft carrier,0,0,0.9485082626342773,0,0.9469314813613892
rotate_90201904211954303108_.bmp,aircraft carrier,0,0,0.764682948589325,0,0.9356740713119507
rotate_90201904211954303238_.bmp,aircraft carrier,0,0,0.9987804293632507,0,0.9986898303031921
rotate_90201904211954303904_.bmp,aircraft carrier,0,0,0.9999504089355469,0,0.9992015361785889
rotate_90201904211954303968_.bmp,aircraft carrier,0,0,0.9740548133850098,0,0.9888812899589539
rotate_90201904211954304002_.bmp,aircraft carrier,0,0,0.9697951674461365,0,0.8031832575798035
rotate_90201904211954304088_.bmp,aircraft carrier,0,0,0.9368091821670532,0,0.9822037816047668
rotate_90201904211954304326_.bmp,aircraft carrier,0,0,0.9996640682220459,0,0.9612944722175598
rotate_90201904211954304336_.bmp,aircraft carrier,0,0,0.9997395873069763,0,0.9982807040214539
rotate_90201904211954304526_.bmp,aircraft carrier,0,0,0.996464729309082,0,0.8036861419677734
rotate_90201904211954304678_.bmp,aircraft carrier,0,0,0.6958924531936646,0,0.7825593948364258
rotate_90201904211954304686_.bmp,aircraft carrier,0,0,0.9997360110282898,0,0.9998418688774109
rotate_90201904211954304822_.bmp,aircraft carrier,0,0,0.8202050924301147,0,0.8669632077217102
rotate_90201904211954305243_.bmp,aircraft carrier,0,0,0.9981642365455627,0,0.9979782700538635
rotate_90201904211954305421_.bmp,aircraft carrier,0,0,0.9967222809791565,0,0.9437383413314819
rotate_90201904211954305771_.bmp,aircraft carrier,0,0,0.9933061003684998,0,0.989342987537384
rotate_90201904211954308298_.bmp,aircraft carrier,0,0,0.9954516291618347,0,0.9978460073471069
rotate_90201904211954309183_.bmp,aircraft carrier,0,0,0.998439371585846,0,0.9421328902244568
rotate_90201904211954309473_.bmp,aircraft carrier,0,0,0.9999804496765137,0,0.9869599342346191
rotate_90201904211954309762_.bmp,aircraft carrier,0,0,0.9511512517929077,0,0.9723508954048157
rotate_90201904211954309768_.bmp,aircraft carrier,0,0,0.9974850416183472,0,0.9990509748458862
rotate_90201904211954309912_.bmp,aircraft carrier,0,0,0.9808322191238403,0,0.9585554003715515
rotate_90201904211954310053_.bmp,aircraft carrier,0,0,0.68533855676651,0,0.7045549750328064
rotate_90201904211954310190_.bmp,aircraft carrier,0,2,0.4464643597602844,0,0.5875949859619141
rotate_90201904211954310690_.bmp,aircraft carrier,0,0,0.989816427230835,0,0.9637978076934814
rotate_90201904211954311122_.bmp,aircraft carrier,0,0,0.9996082186698914,0,0.8911285400390625
rotate_90201904211954311411_.bmp,aircraft carrier,0,0,0.6258002519607544,0,0.8645153641700745
rotate_90201904211954311870_.bmp,aircraft carrier,0,0,0.9999998807907104,0,0.9996625185012817
rotate_90201904211954311970_.bmp,aircraft carrier,0,0,0.900949239730835,0,0.9056137800216675
rotate_90201904211954311985_.bmp,aircraft carrier,0,0,0.9999814033508301,0,0.9995795488357544
rotate_90201904211954312708_.bmp,aircraft carrier,0,0,0.9307966232299805,0,0.9455935955047607
rotate_90201904211954312966_.bmp,aircraft carrier,0,0,0.6458580493927002,0,0.8721718788146973
rotate_90201904211954313032_.bmp,aircraft carrier,0,0,0.9998759031295776,0,0.9809335470199585
rotate_90201904211954313209_.bmp,aircraft carrier,0,0,0.9430965185165405,0,0.8189491033554077
100001373_1.bmp,assault,1,1,0.9980613589286804,1,0.7614821791648865
100001390_1.bmp,assault,1,1,0.9698918461799622,1,0.9076852798461914
100001392_2.bmp,assault,1,1,0.9990436434745789,1,0.9589268565177917
100001404_1.bmp,assault,1,1,0.999869704246521,1,0.9923852682113647
100001404_2.bmp,assault,1,1,0.9999758005142212,1,0.996418297290802
100001407_1.bmp,assault,1,1,0.998676598072052,1,0.9969234466552734
100001418_1.bmp,assault,1,1,0.9999654293060303,1,0.9997658729553223
100001418_2.bmp,assault,1,1,0.9998502731323242,1,0.9984616637229919
100001431_2.bmp,assault,1,1,0.9802783131599426,1,0.9333511590957642
100001432_1.bmp,assault,1,1,0.9479049444198608,1,0.9308241605758667
100001432_2.bmp,assault,1,1,0.5421789288520813,1,0.6393669247627258
100001440_3.bmp,assault,1,1,0.9061086773872375,1,0.963415265083313
100001453_1.bmp,assault,1,1,0.9951399564743042,1,0.9638792872428894
100001453_2.bmp,assault,1,1,0.9952799081802368,1,0.8758268356323242
100001454_4.bmp,assault,1,1,0.9194526672363281,1,0.5851039290428162
100001454_5.bmp,assault,1,3,0.8445388078689575,3,0.8334966897964478
100001461_1.bmp,assault,1,1,0.9947113990783691,1,0.9849274158477783
100001461_2.bmp,assault,1,1,0.998649537563324,1,0.9981584548950195
20120605_1.bmp,assault,1,1,0.561577320098877,1,0.6635765433311462
20120605_4.bmp,assault,1,1,0.9976455569267273,1,0.888782799243927
20120914_5.bmp,assault,1,1,0.9972426891326904,1,0.9368181228637695
20140424_3.bmp,assault,1,1,0.9001414179801941,1,0.859947681427002
20145_14.bmp,assault,1,1,0.9872003793716431,1,0.9145802855491638
20145_15.bmp,assault,1,1,0.7377415299415588,1,0.7975491881370544
20150211圣迭戈_36.bmp,assault,1,1,0.7690720558166504,1,0.9359638094902039
20150211圣迭戈_37.bmp,assault,1,1,0.9964612126350403,1,0.9890682697296143
20150211圣迭戈_53.bmp,assault,1,1,0.9581352472305298,1,0.9753426313400269
20150211圣迭戈_54.bmp,assault,1,1,0.9887793064117432,1,0.947291374206543
20150415圣迭戈_21.bmp,assault,1,1,0.9698474407196045,1,0.7826340198516846
20150415圣迭戈_36.bmp,assault,1,1,0.7564672231674194,1,0.785213828086853
20150415圣迭戈_52.bmp,assault,1,1,0.9481870532035828,1,0.9596668481826782
20150723圣迭戈_34.bmp,assault,1,1,0.9834791421890259,1,0.9351508617401123
20150723圣迭戈_45.bmp,assault,1,1,0.997580885887146,1,0.9208101630210876
20150723圣迭戈_46.bmp,assault,1,1,0.9973012804985046,1,0.9259481430053711
20150808_1.bmp,assault,1,1,0.9963890314102173,1,0.7622978687286377
20150808_2.bmp,assault,1,1,0.9249207973480225,1,0.7275919318199158
20180410冲绳_4.bmp,assault,1,1,0.7673467397689819,1,0.9073029160499573
20180420舞鹤_8.bmp,assault,1,1,0.891361653804779,1,0.9547140598297119
20180617舞鹤_8.bmp,assault,1,1,0.9969397783279419,1,0.6984416246414185
20180622英国普利茅斯_1.bmp,assault,1,1,0.9997205138206482,1,0.9584372639656067
20180714舞鹤_8.bmp,assault,1,1,0.9905283451080322,1,0.6070608496665955
20180715吴_10.bmp,assault,1,1,0.8359602689743042,1,0.6410930156707764
20180715吴_8.bmp,assault,1,1,0.988284707069397,1,0.8898547887802124
20180715吴_9.bmp,assault,1,1,0.9922577738761902,1,0.9403238296508789
20180807吴_7.bmp,assault,1,1,0.9976345300674438,1,0.9859366416931152
20180807吴_8.bmp,assault,1,1,0.9985698461532593,1,0.9900842905044556
20180807吴_9.bmp,assault,1,1,0.9750475287437439,1,0.7585652470588684
20180814圣迭戈_20.bmp,assault,1,1,0.9721004962921143,1,0.7835042476654053
crop_c201904251502260883_.bmp,assault,1,1,0.9999856948852539,1,0.9955213665962219
crop_c201904251502260944_.bmp,assault,1,1,0.8733310699462891,1,0.7694460153579712
crop_c201904251502261083_.bmp,assault,1,1,0.999983549118042,1,0.7470632791519165
crop_c201904251502261212_.bmp,assault,1,1,0.9975209832191467,1,0.6911382079124451
crop_c201904251502261226_.bmp,assault,1,1,0.9998738765716553,1,0.9929369688034058
crop_c201904251502261457_.bmp,assault,1,1,0.6181115508079529,1,0.5764302015304565
crop_c201904251502261650_.bmp,assault,1,1,0.9943487048149109,1,0.9915419220924377
crop_c201904251502261786_.bmp,assault,1,1,0.9997126460075378,1,0.999228835105896
crop_c201904251502261898_.bmp,assault,1,1,0.9861577749252319,1,0.7556114196777344
crop_c201904251502261996_.bmp,assault,1,1,0.989113450050354,1,0.9864358901977539
crop_c201904251502262058_.bmp,assault,1,1,0.9998565912246704,1,0.992622435092926
crop_c201904251502262248_.bmp,assault,1,1,0.9986990690231323,1,0.9853566884994507
crop_c201904251502262522_.bmp,assault,1,1,0.9942102432250977,1,0.8918211460113525
crop_c201904251502262745_.bmp,assault,1,1,0.9999755620956421,1,0.6733620762825012
crop_c201904251502263354_.bmp,assault,1,1,0.9998401403427124,1,0.9696011543273926
crop_c201904251502263413_.bmp,assault,1,1,0.9994975328445435,1,0.9618326425552368
crop_c201904251502263672_.bmp,assault,1,1,0.9775731563568115,1,0.9035748839378357
crop_c201904251502263699_.bmp,assault,1,1,0.9793707132339478,1,0.4556995630264282
crop_c201904251502270414_.bmp,assault,1,1,0.9805335998535156,1,0.9865437746047974
crop_c201904251502270560_.bmp,assault,1,1,0.884023129940033,1,0.96232008934021
crop_c201904251502270769_.bmp,assault,1,1,0.6280898451805115,1,0.7328055500984192
crop_c201904251502270844_.bmp,assault,1,1,0.9634275436401367,1,0.5635377764701843
crop_c201904251502270891_.bmp,assault,1,1,0.9997400641441345,1,0.9743226766586304
